timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-11-20 09:00:00,19.6954,19.756559153273457,3.9,9,0,HEAT,24.0,21.0,MEDIUM,19.757,Heating mode - occupied comfort
2017-11-20 10:00:00,25.4882,22.22744697410957,5.6,10,0,HEAT,24.0,21.0,MEDIUM,22.227,Heating mode - occupied comfort
2017-11-20 11:00:00,28.1915,28.679107483108545,6.1,11,0,HEAT,24.0,21.0,MEDIUM,28.679,Heating mode - occupied comfort
2017-11-20 12:00:00,32.0533,31.633106327002928,6.7,12,0,HEAT,24.0,21.0,MEDIUM,31.633,Heating mode - occupied comfort
2017-11-20 13:00:00,29.35,33.927485359257375,7.8,13,0,HEAT,24.0,21.0,MEDIUM,33.927,Heating mode - occupied comfort
2017-11-20 14:00:00,31.281,32.19962393801772,7.8,14,0,HEAT,24.0,21.0,MEDIUM,32.2,Heating mode - occupied comfort
2017-11-20 15:00:00,34.3704,35.1417126037095,8.3,15,0,HEAT,24.0,21.0,MEDIUM,35.142,Heating mode - occupied comfort
2017-11-20 16:00:00,34.3704,37.08357871252009,7.2,16,0,HEAT,24.0,21.0,MEDIUM,37.084,Heating mode - occupied comfort
2017-11-20 17:00:00,47.8869,36.10089579276151,6.7,17,0,HEAT,24.0,21.0,MEDIUM,36.101,Heating mode - occupied comfort
2017-11-20 18:00:00,49.0454,39.20353229731307,6.1,18,0,HEAT,24.0,21.0,MEDIUM,39.204,Heating mode - occupied comfort
2017-11-20 19:00:00,69.5132,41.43050730803161,5.6,19,0,HEAT,24.0,21.0,MEDIUM,41.431,Heating mode - occupied comfort
2017-11-20 20:00:00,33.9842,40.74639106707501,5.0,20,0,HEAT,24.0,21.0,MEDIUM,40.746,Heating mode - occupied comfort
2017-11-20 21:00:00,33.5981,35.758742838182755,4.4,21,0,HEAT,24.0,21.0,MEDIUM,35.759,Heating mode - occupied comfort
2017-11-20 22:00:00,35.529,35.961504259733935,3.3,22,0,HEAT,24.0,21.0,MEDIUM,35.962,Heating mode - occupied comfort
2017-11-20 23:00:00,51.7487,37.59336205631876,3.3,23,0,HEAT,24.0,21.0,MEDIUM,37.593,Heating mode - occupied comfort
2017-11-21 00:00:00,33.2119,37.506410684125306,2.8,0,0,HEAT,24.0,21.0,MEDIUM,37.506,Heating mode - occupied comfort
2017-11-21 01:00:00,32.8257,34.320184075734865,1.1,1,0,HEAT,24.0,21.0,MEDIUM,34.32,Heating mode - occupied comfort
2017-11-21 02:00:00,32.0533,31.66082783480944,1.7,2,0,HEAT,24.0,21.0,MEDIUM,31.661,Heating mode - occupied comfort
2017-11-21 03:00:00,31.6671,26.696177815679818,0.0,3,0,HEAT,24.0,21.0,MEDIUM,26.696,Heating mode - occupied comfort
2017-11-21 04:00:00,18.1507,22.198704725247534,0.6,4,0,HEAT,24.0,21.0,MEDIUM,22.199,Heating mode - occupied comfort
2017-11-21 05:00:00,17.3783,18.989175100404665,0.6,5,0,HEAT,24.0,21.0,MEDIUM,18.989,Heating mode - occupied comfort
2017-11-21 06:00:00,17.7645,18.59159576272947,0.6,6,0,HEAT,24.0,21.0,MEDIUM,18.592,Heating mode - occupied comfort
2017-11-21 07:00:00,17.7645,18.70057429812281,0.6,7,0,HEAT,24.0,21.0,MEDIUM,18.701,Heating mode - occupied comfort
2017-11-21 08:00:00,16.2198,18.72780923159641,1.7,8,0,HEAT,24.0,21.0,MEDIUM,18.728,Heating mode - occupied comfort
2017-11-21 09:00:00,20.854,19.096719785491672,5.6,9,0,HEAT,24.0,21.0,MEDIUM,19.097,Heating mode - occupied comfort
2017-11-21 10:00:00,24.3296,24.989463531515923,8.9,10,0,HEAT,24.0,21.0,MEDIUM,24.989,Heating mode - occupied comfort
2017-11-21 11:00:00,30.5086,29.146530596632303,11.7,11,0,HEAT,24.0,21.0,MEDIUM,29.147,Heating mode - occupied comfort
2017-11-21 12:00:00,77.6231,34.033476824604364,13.3,12,0,HEAT,24.0,21.0,MEDIUM,34.033,Heating mode - occupied comfort
2017-11-21 13:00:00,27.8053,37.548926555342405,13.9,13,0,HEAT,24.0,21.0,MEDIUM,37.549,Heating mode - occupied comfort
2017-11-21 14:00:00,29.7362,31.095631289596337,13.3,14,0,HEAT,24.0,21.0,MEDIUM,31.096,Heating mode - occupied comfort
2017-11-21 15:00:00,30.1224,33.832316758629474,13.3,15,0,HEAT,24.0,21.0,MEDIUM,33.832,Heating mode - occupied comfort
2017-11-21 16:00:00,33.5981,34.757624480978826,12.8,16,0,HEAT,24.0,21.0,MEDIUM,34.758,Heating mode - occupied comfort
2017-11-21 17:00:00,31.281,38.54969176868259,11.1,17,0,HEAT,24.0,21.0,MEDIUM,38.55,Heating mode - occupied comfort
2017-11-21 18:00:00,32.8257,33.89202990346375,10.0,18,0,HEAT,24.0,21.0,MEDIUM,33.892,Heating mode - occupied comfort
2017-11-21 19:00:00,49.4316,35.05450591579281,10.0,19,0,HEAT,24.0,21.0,MEDIUM,35.055,Heating mode - occupied comfort
2017-11-21 20:00:00,31.6671,38.24118903203227,10.0,20,0,HEAT,24.0,21.0,MEDIUM,38.241,Heating mode - occupied comfort
2017-11-21 21:00:00,31.6671,33.29490724698628,8.3,21,0,HEAT,24.0,21.0,MEDIUM,33.295,Heating mode - occupied comfort
2017-11-21 22:00:00,32.4395,34.83331511229934,8.9,22,0,HEAT,24.0,21.0,MEDIUM,34.833,Heating mode - occupied comfort
2017-11-21 23:00:00,33.2119,34.5488697752681,8.9,23,0,HEAT,24.0,21.0,MEDIUM,34.549,Heating mode - occupied comfort
2017-11-22 00:00:00,32.4395,34.65229438219972,7.2,0,0,HEAT,24.0,21.0,MEDIUM,34.652,Heating mode - occupied comfort
2017-11-22 01:00:00,30.8948,33.3637271520062,7.8,1,0,HEAT,24.0,21.0,MEDIUM,33.364,Heating mode - occupied comfort
2017-11-22 02:00:00,30.8948,31.038600445916256,8.3,2,0,HEAT,24.0,21.0,MEDIUM,31.039,Heating mode - occupied comfort
2017-11-22 03:00:00,25.102,28.190110530660416,8.3,3,0,HEAT,24.0,21.0,MEDIUM,28.19,Heating mode - occupied comfort
2017-11-22 04:00:00,18.5369,20.964247597065366,7.8,4,0,HEAT,24.0,21.0,MEDIUM,20.964,Heating mode - occupied comfort
2017-11-22 05:00:00,18.5369,19.042064348390205,8.3,5,0,HEAT,24.0,21.0,MEDIUM,19.042,Heating mode - occupied comfort
2017-11-22 06:00:00,18.1507,19.013789407901324,8.9,6,0,HEAT,24.0,21.0,MEDIUM,19.014,Heating mode - occupied comfort
2017-11-22 07:00:00,17.3783,18.538170850950674,8.9,7,0,HEAT,24.0,21.0,MEDIUM,18.538,Heating mode - occupied comfort
2017-11-22 08:00:00,17.7645,18.611582153409827,8.3,8,0,HEAT,24.0,21.0,MEDIUM,18.612,Heating mode - occupied comfort
2017-11-22 09:00:00,17.7645,19.99319311071446,8.9,9,0,HEAT,24.0,21.0,MEDIUM,19.993,Heating mode - occupied comfort
2017-11-22 10:00:00,18.923,21.33929210564347,8.9,10,0,HEAT,24.0,21.0,MEDIUM,21.339,Heating mode - occupied comfort
2017-11-22 11:00:00,17.3783,21.824393630139355,10.0,11,0,HEAT,24.0,21.0,MEDIUM,21.824,Heating mode - occupied comfort
2017-11-22 12:00:00,16.9921,19.01340269039862,12.2,12,0,HEAT,24.0,21.0,MEDIUM,19.013,Heating mode - occupied comfort
2017-11-22 13:00:00,14.675,19.094341237269315,11.7,13,0,HEAT,24.0,21.0,MEDIUM,19.094,Heating mode - occupied comfort
2017-11-22 14:00:00,13.1303,18.839809178818523,9.4,14,0,HEAT,24.0,21.0,MEDIUM,18.84,Heating mode - occupied comfort
2017-11-22 15:00:00,14.2888,18.187659014676488,8.3,15,0,HEAT,24.0,21.0,MEDIUM,18.188,Heating mode - occupied comfort
2017-11-22 16:00:00,14.2888,16.927294285647207,7.8,16,0,HEAT,24.0,21.0,MEDIUM,16.927,Heating mode - occupied comfort
2017-11-22 17:00:00,14.675,16.050483059820014,6.1,17,0,HEAT,24.0,21.0,MEDIUM,16.05,Heating mode - occupied comfort
2017-11-22 18:00:00,13.9026,16.34734460321654,5.6,18,0,HEAT,24.0,21.0,MEDIUM,16.347,Heating mode - occupied comfort
2017-11-22 19:00:00,15.8336,16.45976965624599,5.0,19,0,HEAT,24.0,21.0,MEDIUM,16.46,Heating mode - occupied comfort
2017-11-22 20:00:00,15.0612,16.257563544709953,3.9,20,0,HEAT,24.0,21.0,MEDIUM,16.258,Heating mode - occupied comfort
2017-11-22 21:00:00,15.4474,16.967084154775886,3.3,21,0,HEAT,24.0,21.0,MEDIUM,16.967,Heating mode - occupied comfort
2017-11-22 22:00:00,16.9921,17.538125002130634,2.2,22,0,HEAT,24.0,21.0,MEDIUM,17.538,Heating mode - occupied comfort
2017-11-22 23:00:00,17.3783,18.29659835754883,1.7,23,0,HEAT,24.0,21.0,MEDIUM,18.297,Heating mode - occupied comfort
2017-11-23 00:00:00,17.3783,16.934371910136676,0.6,0,0,HEAT,24.0,21.0,MEDIUM,16.934,Heating mode - occupied comfort
2017-11-23 01:00:00,18.923,16.82985695498533,0.6,1,0,HEAT,24.0,21.0,MEDIUM,16.83,Heating mode - occupied comfort
2017-11-23 02:00:00,18.923,18.95049963531043,0.0,2,0,HEAT,24.0,21.0,MEDIUM,18.95,Heating mode - occupied comfort
2017-11-23 03:00:00,17.7645,20.162641598059498,0.0,3,0,HEAT,24.0,21.0,MEDIUM,20.163,Heating mode - occupied comfort
2017-11-23 04:00:00,18.1507,18.152569645551168,-0.6,4,0,HEAT,24.0,21.0,MEDIUM,18.153,Heating mode - occupied comfort
2017-11-23 05:00:00,18.1507,18.297577651397344,-1.1,5,0,HEAT,24.0,21.0,MEDIUM,18.298,Heating mode - occupied comfort
2017-11-23 06:00:00,17.7645,18.3025375782723,-1.7,6,0,HEAT,24.0,21.0,MEDIUM,18.303,Heating mode - occupied comfort
2017-11-23 07:00:00,18.923,18.33999045379481,-2.2,7,0,HEAT,24.0,21.0,MEDIUM,18.34,Heating mode - occupied comfort
2017-11-23 08:00:00,18.923,19.20211341216683,-1.1,8,0,HEAT,24.0,21.0,MEDIUM,19.202,Heating mode - occupied comfort
2017-11-23 09:00:00,17.7645,19.466200452754983,0.0,9,0,HEAT,24.0,21.0,MEDIUM,19.466,Heating mode - occupied comfort
2017-11-23 10:00:00,17.3783,18.638038231962383,1.7,10,0,HEAT,24.0,21.0,MEDIUM,18.638,Heating mode - occupied comfort
2017-11-23 11:00:00,16.9921,18.419457930080945,2.8,11,0,HEAT,24.0,21.0,MEDIUM,18.419,Heating mode - occupied comfort
2017-11-23 12:00:00,18.5369,18.38839980728044,3.3,12,0,HEAT,24.0,21.0,MEDIUM,18.388,Heating mode - occupied comfort
2017-11-23 13:00:00,15.8336,19.140534157715056,3.9,13,0,HEAT,24.0,21.0,MEDIUM,19.141,Heating mode - occupied comfort
2017-11-23 14:00:00,13.9026,17.798679696884722,5.0,14,0,HEAT,24.0,21.0,MEDIUM,17.799,Heating mode - occupied comfort
2017-11-23 15:00:00,13.1303,17.662025853593704,5.0,15,0,HEAT,24.0,21.0,MEDIUM,17.662,Heating mode - occupied comfort
2017-11-23 16:00:00,13.9026,16.93937181721855,4.4,16,0,HEAT,24.0,21.0,MEDIUM,16.939,Heating mode - occupied comfort
2017-11-23 17:00:00,15.0612,16.317328884699382,3.9,17,0,HEAT,24.0,21.0,MEDIUM,16.317,Heating mode - occupied comfort
2017-11-23 18:00:00,14.675,16.43689101856515,2.8,18,0,HEAT,24.0,21.0,MEDIUM,16.437,Heating mode - occupied comfort
2017-11-23 19:00:00,14.2888,16.415209353434996,2.8,19,0,HEAT,24.0,21.0,MEDIUM,16.415,Heating mode - occupied comfort
2017-11-23 20:00:00,15.0612,16.86448324889971,1.7,20,0,HEAT,24.0,21.0,MEDIUM,16.864,Heating mode - occupied comfort
2017-11-23 21:00:00,15.0612,16.812462931351167,1.1,21,0,HEAT,24.0,21.0,MEDIUM,16.812,Heating mode - occupied comfort
2017-11-23 22:00:00,17.3783,17.101951914930563,-0.6,22,0,HEAT,24.0,21.0,MEDIUM,17.102,Heating mode - occupied comfort
2017-11-23 23:00:00,18.923,18.032976403715185,-1.1,23,0,HEAT,24.0,21.0,MEDIUM,18.033,Heating mode - occupied comfort
2017-11-24 00:00:00,17.7645,18.59445029098238,-1.1,0,0,HEAT,24.0,21.0,MEDIUM,18.594,Heating mode - occupied comfort
2017-11-24 01:00:00,17.7645,18.070974125519896,-1.1,1,0,HEAT,24.0,21.0,MEDIUM,18.071,Heating mode - occupied comfort
2017-11-24 02:00:00,17.7645,18.373876890068942,-2.8,2,0,HEAT,24.0,21.0,MEDIUM,18.374,Heating mode - occupied comfort
2017-11-24 03:00:00,19.6954,18.279430895022365,-1.7,3,0,HEAT,24.0,21.0,MEDIUM,18.279,Heating mode - occupied comfort
2017-11-24 04:00:00,18.5369,19.066928467775792,-2.2,4,0,HEAT,24.0,21.0,MEDIUM,19.067,Heating mode - occupied comfort
2017-11-24 05:00:00,17.7645,19.013668742777515,-3.9,5,0,HEAT,24.0,21.0,MEDIUM,19.014,Heating mode - occupied comfort
2017-11-24 06:00:00,17.7645,18.366657829339626,-2.8,6,0,HEAT,24.0,21.0,MEDIUM,18.367,Heating mode - occupied comfort
2017-11-24 07:00:00,19.6954,18.569201018262476,-2.2,7,0,HEAT,24.0,21.0,MEDIUM,18.569,Heating mode - occupied comfort
2017-11-24 08:00:00,18.1507,19.437101677647203,-1.7,8,0,HEAT,24.0,21.0,MEDIUM,19.437,Heating mode - occupied comfort
2017-11-24 09:00:00,17.7645,18.755897557117887,2.2,9,0,HEAT,24.0,21.0,MEDIUM,18.756,Heating mode - occupied comfort
2017-11-24 10:00:00,18.923,18.45898246086448,5.0,10,0,HEAT,24.0,21.0,MEDIUM,18.459,Heating mode - occupied comfort
2017-11-24 11:00:00,18.1507,19.06968560697556,7.8,11,0,HEAT,24.0,21.0,MEDIUM,19.07,Heating mode - occupied comfort
2017-11-24 12:00:00,17.7645,18.685451248628276,8.9,12,0,HEAT,24.0,21.0,MEDIUM,18.685,Heating mode - occupied comfort
2017-11-24 13:00:00,13.9026,18.20462576175777,10.0,13,0,HEAT,24.0,21.0,MEDIUM,18.205,Heating mode - occupied comfort
2017-11-24 14:00:00,13.9026,17.61578278486729,10.6,14,0,HEAT,24.0,21.0,MEDIUM,17.616,Heating mode - occupied comfort
2017-11-24 15:00:00,14.2888,17.244658457467725,10.6,15,0,HEAT,24.0,21.0,MEDIUM,17.245,Heating mode - occupied comfort
2017-11-24 16:00:00,14.675,16.931468452236338,9.4,16,0,HEAT,24.0,21.0,MEDIUM,16.931,Heating mode - occupied comfort
2017-11-24 17:00:00,13.9026,16.568849826079322,7.8,17,0,HEAT,24.0,21.0,MEDIUM,16.569,Heating mode - occupied comfort
2017-11-24 18:00:00,13.9026,16.513821814762277,7.2,18,0,HEAT,24.0,21.0,MEDIUM,16.514,Heating mode - occupied comfort
2017-11-24 19:00:00,15.0612,16.739286131594117,6.7,19,0,HEAT,24.0,21.0,MEDIUM,16.739,Heating mode - occupied comfort
2017-11-24 20:00:00,14.2888,16.892955780088442,5.0,20,0,HEAT,24.0,21.0,MEDIUM,16.893,Heating mode - occupied comfort
2017-11-24 21:00:00,14.675,16.82393744558438,4.4,21,0,HEAT,24.0,21.0,MEDIUM,16.824,Heating mode - occupied comfort
2017-11-24 22:00:00,16.6059,16.866558779692085,3.9,22,0,HEAT,24.0,21.0,MEDIUM,16.867,Heating mode - occupied comfort
2017-11-24 23:00:00,17.3783,17.939459945741948,2.2,23,0,HEAT,24.0,21.0,MEDIUM,17.939,Heating mode - occupied comfort
2017-11-25 00:00:00,17.3783,17.68404839327919,1.1,0,1,HEAT,24.0,21.0,MEDIUM,17.684,Heating mode - occupied comfort
2017-11-25 01:00:00,17.7645,17.730021747138082,1.7,1,1,HEAT,24.0,21.0,MEDIUM,17.73,Heating mode - occupied comfort
2017-11-25 02:00:00,16.9921,18.034682712174757,1.1,2,1,HEAT,24.0,21.0,MEDIUM,18.035,Heating mode - occupied comfort
2017-11-25 03:00:00,18.5369,18.19674669962863,0.0,3,1,HEAT,24.0,21.0,MEDIUM,18.197,Heating mode - occupied comfort
2017-11-25 04:00:00,18.923,18.629693849369882,1.1,4,1,HEAT,24.0,21.0,MEDIUM,18.63,Heating mode - occupied comfort
2017-11-25 05:00:00,21.2402,18.89659311491991,-1.1,5,1,HEAT,24.0,21.0,MEDIUM,18.897,Heating mode - occupied comfort
2017-11-25 06:00:00,17.7645,19.800658131622274,-0.6,6,1,HEAT,24.0,21.0,MEDIUM,19.801,Heating mode - occupied comfort
2017-11-25 07:00:00,18.923,18.60537922703861,-1.1,7,1,HEAT,24.0,21.0,MEDIUM,18.605,Heating mode - occupied comfort
2017-11-25 08:00:00,18.923,19.152858350595327,1.7,8,1,HEAT,24.0,21.0,MEDIUM,19.153,Heating mode - occupied comfort
2017-11-25 09:00:00,17.3783,19.50386427697763,3.3,9,1,HEAT,24.0,21.0,MEDIUM,19.504,Heating mode - occupied comfort
2017-11-25 10:00:00,18.1507,18.848259660163784,6.7,10,1,HEAT,24.0,21.0,MEDIUM,18.848,Heating mode - occupied comfort
2017-11-25 11:00:00,17.3783,18.813611932798633,10.0,11,1,HEAT,24.0,21.0,MEDIUM,18.814,Heating mode - occupied comfort
2017-11-25 12:00:00,18.5369,18.50706870862144,12.2,12,1,HEAT,24.0,21.0,MEDIUM,18.507,Heating mode - occupied comfort
2017-11-25 13:00:00,13.9026,18.99861076676164,13.9,13,1,HEAT,24.0,21.0,MEDIUM,18.999,Heating mode - occupied comfort
2017-11-25 14:00:00,15.4474,17.682938277704974,14.4,14,1,HEAT,24.0,21.0,MEDIUM,17.683,Heating mode - occupied comfort
2017-11-25 15:00:00,15.0612,17.294824962589402,13.9,15,1,HEAT,24.0,21.0,MEDIUM,17.295,Heating mode - occupied comfort
2017-11-25 16:00:00,15.0612,16.98769787401291,13.3,16,1,HEAT,24.0,21.0,MEDIUM,16.988,Heating mode - occupied comfort
2017-11-25 17:00:00,14.2888,17.027846977883538,13.3,17,1,HEAT,24.0,21.0,MEDIUM,17.028,Heating mode - occupied comfort
2017-11-25 18:00:00,15.8336,16.891216765856946,13.3,18,1,HEAT,24.0,21.0,MEDIUM,16.891,Heating mode - occupied comfort
2017-11-25 19:00:00,14.675,17.30115856920249,12.2,19,1,HEAT,24.0,21.0,MEDIUM,17.301,Heating mode - occupied comfort
2017-11-25 20:00:00,14.675,17.363619873089213,11.1,20,1,HEAT,24.0,21.0,MEDIUM,17.364,Heating mode - occupied comfort
2017-11-25 21:00:00,14.2888,17.368039695758053,10.0,21,1,HEAT,24.0,21.0,MEDIUM,17.368,Heating mode - occupied comfort
2017-11-25 22:00:00,16.2198,17.020466873573046,9.4,22,1,HEAT,24.0,21.0,MEDIUM,17.02,Heating mode - occupied comfort
2017-11-25 23:00:00,18.5369,17.363468155257863,10.0,23,1,HEAT,24.0,21.0,MEDIUM,17.363,Heating mode - occupied comfort
2017-11-26 00:00:00,18.1507,18.17721351164468,11.1,0,1,HEAT,24.0,21.0,MEDIUM,18.177,Heating mode - occupied comfort
2017-11-26 01:00:00,18.1507,17.611395299513863,11.7,1,1,HEAT,24.0,21.0,MEDIUM,17.611,Heating mode - occupied comfort
2017-11-26 02:00:00,16.6059,17.868443598452277,10.6,2,1,HEAT,24.0,21.0,MEDIUM,17.868,Heating mode - occupied comfort
2017-11-26 03:00:00,18.1507,18.293693704492526,9.4,3,1,HEAT,24.0,21.0,MEDIUM,18.294,Heating mode - occupied comfort
2017-11-26 04:00:00,18.923,18.307793355727505,8.3,4,1,HEAT,24.0,21.0,MEDIUM,18.308,Heating mode - occupied comfort
2017-11-26 05:00:00,17.3783,19.62880646445995,7.2,5,1,HEAT,24.0,21.0,MEDIUM,19.629,Heating mode - occupied comfort
2017-11-26 06:00:00,17.3783,18.095269064577696,6.1,6,1,HEAT,24.0,21.0,MEDIUM,18.095,Heating mode - occupied comfort
2017-11-26 07:00:00,37.8461,18.3142263203855,6.7,7,1,HEAT,24.0,21.0,MEDIUM,18.314,Heating mode - occupied comfort
2017-11-26 08:00:00,18.1507,26.57455700314966,7.2,8,1,HEAT,24.0,21.0,MEDIUM,26.575,Heating mode - occupied comfort
2017-11-26 09:00:00,17.7645,19.184884210246363,8.3,9,1,HEAT,24.0,21.0,MEDIUM,19.185,Heating mode - occupied comfort
2017-11-26 10:00:00,18.5369,20.102253663501127,8.3,10,1,HEAT,24.0,21.0,MEDIUM,20.102,Heating mode - occupied comfort
2017-11-26 11:00:00,17.3783,20.843479885765525,8.9,11,1,HEAT,24.0,21.0,MEDIUM,20.843,Heating mode - occupied comfort
2017-11-26 12:00:00,18.923,18.99544189647172,9.4,12,1,HEAT,24.0,21.0,MEDIUM,18.995,Heating mode - occupied comfort
2017-11-26 13:00:00,13.9026,19.709273099430796,9.4,13,1,HEAT,24.0,21.0,MEDIUM,19.709,Heating mode - occupied comfort
2017-11-26 14:00:00,14.2888,18.26760995430895,8.3,14,1,HEAT,24.0,21.0,MEDIUM,18.268,Heating mode - occupied comfort
2017-11-26 15:00:00,13.9026,17.873478903312943,8.3,15,1,HEAT,24.0,21.0,MEDIUM,17.873,Heating mode - occupied comfort
2017-11-26 16:00:00,14.2888,17.55060672890141,8.3,16,1,HEAT,24.0,21.0,MEDIUM,17.551,Heating mode - occupied comfort
2017-11-26 17:00:00,14.2888,17.216657910104995,6.7,17,1,HEAT,24.0,21.0,MEDIUM,17.217,Heating mode - occupied comfort
2017-11-26 18:00:00,14.675,17.036960759065593,5.6,18,1,HEAT,24.0,21.0,MEDIUM,17.037,Heating mode - occupied comfort
2017-11-26 19:00:00,15.0612,17.421245454219463,4.4,19,1,HEAT,24.0,21.0,MEDIUM,17.421,Heating mode - occupied comfort
2017-11-26 20:00:00,15.4474,17.701086348724804,4.4,20,1,HEAT,24.0,21.0,MEDIUM,17.701,Heating mode - occupied comfort
2017-11-26 21:00:00,15.0612,17.841255578601377,3.9,21,1,HEAT,24.0,21.0,MEDIUM,17.841,Heating mode - occupied comfort
2017-11-26 22:00:00,16.9921,17.87747918333861,2.8,22,1,HEAT,24.0,21.0,MEDIUM,17.877,Heating mode - occupied comfort
2017-11-26 23:00:00,17.7645,18.397080588570315,2.2,23,1,HEAT,24.0,21.0,MEDIUM,18.397,Heating mode - occupied comfort
2017-11-27 00:00:00,17.3783,17.959955967769663,1.7,0,0,HEAT,24.0,21.0,MEDIUM,17.96,Heating mode - occupied comfort
2017-11-27 01:00:00,18.1507,17.970864176093404,1.7,1,0,HEAT,24.0,21.0,MEDIUM,17.971,Heating mode - occupied comfort
2017-11-27 02:00:00,18.5369,18.21043773059276,2.2,2,0,HEAT,24.0,21.0,MEDIUM,18.21,Heating mode - occupied comfort
2017-11-27 03:00:00,18.5369,18.927864647476348,1.7,3,0,HEAT,24.0,21.0,MEDIUM,18.928,Heating mode - occupied comfort
2017-11-27 04:00:00,18.1507,18.856035250679973,2.2,4,0,HEAT,24.0,21.0,MEDIUM,18.856,Heating mode - occupied comfort
2017-11-27 05:00:00,16.9921,18.23996956585127,2.8,5,0,HEAT,24.0,21.0,MEDIUM,18.24,Heating mode - occupied comfort
2017-11-27 06:00:00,18.5369,18.136630800415567,3.9,6,0,HEAT,24.0,21.0,MEDIUM,18.137,Heating mode - occupied comfort
2017-11-27 07:00:00,18.5369,19.64963798210636,3.3,7,0,HEAT,24.0,21.0,MEDIUM,19.65,Heating mode - occupied comfort
2017-11-27 08:00:00,21.2402,19.09728480749444,4.4,8,0,HEAT,24.0,21.0,MEDIUM,19.097,Heating mode - occupied comfort
2017-11-27 09:00:00,25.102,21.674471906817686,6.7,9,0,HEAT,24.0,21.0,MEDIUM,21.674,Heating mode - occupied comfort
2017-11-27 10:00:00,29.35,25.525179664428435,8.3,10,0,HEAT,24.0,21.0,MEDIUM,25.525,Heating mode - occupied comfort
2017-11-27 11:00:00,32.4395,30.683337911361967,9.4,11,0,HEAT,24.0,21.0,MEDIUM,30.683,Heating mode - occupied comfort
2017-11-27 12:00:00,35.529,33.956414053658214,10.0,12,0,HEAT,24.0,21.0,MEDIUM,33.956,Heating mode - occupied comfort
2017-11-27 13:00:00,32.0533,34.37703458279002,11.1,13,0,HEAT,24.0,21.0,MEDIUM,34.377,Heating mode - occupied comfort
2017-11-27 14:00:00,32.8257,34.22329110613321,12.2,14,0,HEAT,24.0,21.0,MEDIUM,34.223,Heating mode - occupied comfort
2017-11-27 15:00:00,35.9152,35.757429241770275,12.2,15,0,HEAT,24.0,21.0,MEDIUM,35.757,Heating mode - occupied comfort
2017-11-27 16:00:00,55.2244,38.02740136065815,12.2,16,0,HEAT,24.0,21.0,MEDIUM,38.027,Heating mode - occupied comfort
2017-11-27 17:00:00,50.9764,38.96828158215772,10.0,17,0,HEAT,24.0,21.0,MEDIUM,38.968,Heating mode - occupied comfort
2017-11-27 18:00:00,36.6875,40.44314220921797,8.9,18,0,HEAT,24.0,21.0,MEDIUM,40.443,Heating mode - occupied comfort
2017-11-27 19:00:00,36.6875,38.88451046313127,7.2,19,0,HEAT,24.0,21.0,MEDIUM,38.885,Heating mode - occupied comfort
2017-11-27 20:00:00,35.9152,37.92582912287511,6.1,20,0,HEAT,24.0,21.0,MEDIUM,37.926,Heating mode - occupied comfort
2017-11-27 21:00:00,35.529,37.28560884171039,3.9,21,0,HEAT,24.0,21.0,MEDIUM,37.286,Heating mode - occupied comfort
2017-11-27 22:00:00,50.9764,36.92124078837032,3.9,22,0,HEAT,24.0,21.0,MEDIUM,36.921,Heating mode - occupied comfort
2017-11-27 23:00:00,34.7566,38.21565612470482,2.8,23,0,HEAT,24.0,21.0,MEDIUM,38.216,Heating mode - occupied comfort
2017-11-28 00:00:00,33.5981,36.25479528621437,3.9,0,0,HEAT,24.0,21.0,MEDIUM,36.255,Heating mode - occupied comfort
2017-11-28 01:00:00,33.9842,34.13785599437459,2.8,1,0,HEAT,24.0,21.0,MEDIUM,34.138,Heating mode - occupied comfort
2017-11-28 02:00:00,32.0533,32.15646190352984,2.2,2,0,HEAT,24.0,21.0,MEDIUM,32.156,Heating mode - occupied comfort
2017-11-28 03:00:00,26.6467,23.647561207629476,1.7,3,0,HEAT,24.0,21.0,MEDIUM,23.648,Heating mode - occupied comfort
2017-11-28 04:00:00,18.1507,21.030114582612025,1.1,4,0,HEAT,24.0,21.0,MEDIUM,21.03,Heating mode - occupied comfort
2017-11-28 05:00:00,17.7645,18.88632379809414,-0.6,5,0,HEAT,24.0,21.0,MEDIUM,18.886,Heating mode - occupied comfort
2017-11-28 06:00:00,17.7645,18.491120956868475,0.6,6,0,HEAT,24.0,21.0,MEDIUM,18.491,Heating mode - occupied comfort
2017-11-28 07:00:00,17.3783,18.55312009307737,0.6,7,0,HEAT,24.0,21.0,MEDIUM,18.553,Heating mode - occupied comfort
2017-11-28 08:00:00,17.7645,19.27542554235359,1.1,8,0,HEAT,24.0,21.0,MEDIUM,19.275,Heating mode - occupied comfort
2017-11-28 09:00:00,21.2402,21.21966501219035,5.0,9,0,HEAT,24.0,21.0,MEDIUM,21.22,Heating mode - occupied comfort
2017-11-28 10:00:00,26.2606,25.71621170886212,7.8,10,0,HEAT,24.0,21.0,MEDIUM,25.716,Heating mode - occupied comfort
2017-11-28 11:00:00,30.1224,31.02117031048703,9.4,11,0,HEAT,24.0,21.0,MEDIUM,31.021,Heating mode - occupied comfort
2017-11-28 12:00:00,34.7566,34.71562852259862,12.2,12,0,HEAT,24.0,21.0,MEDIUM,34.716,Heating mode - occupied comfort
